an American cult filmmaker | is credited as | director
the first ever 3000 meters race for women at the Olympics | is remembered because | of the fall of world champion Mary Decker after a collision with Zola Budd
the first ever 3000 meters race for women at the Olympics | is remembered because | of the fall of world champion Mary Decker after a collision with Zola Budd
the first ever 3000 meters race for women at the Olympics | is remembered because | of the fall of world champion Mary Decker after a collision with Zola Budd
Maricica Puică | improved upon | the record
Maricica Puică | improved in | the third heat
Decker | went From | the gun
Decker | went to | the front
a home town Olympics | ran in | the same formation
a home town Olympics | ran for | three laps
a home town Olympics | ran for | three laps
Mary Decker | did not finish As | a result
Mary Decker | was carried off | the track
Mary Decker | was carried in | tears
Mary Decker | was carried by | her boyfriend
Mary Decker | was carried by | her husband
Brigitte Kraus | fell into | the infield and out of the race
Brigitte Kraus | fell into | the infield and out of the race
Brigitte Kraus | fell into | the infield and out of the race
Brigitte Kraus | fell into | the infield and out of the race
Brigitte Kraus | fell into | the infield and out of the race
Budd | fizzled into | seventh place
Budd | fizzled into | seventh place
a 2002 American television film directed by Robert Dornhelm | premiered on | the FX Network
a 2002 American television film directed by Robert Dornhelm | premiered on | the FX Network
a 2002 American television film directed by Robert Dornhelm | premiered on | the FX Network
a 2002 American television film directed by Robert Dornhelm | premiered in | August 25 , 2002
The film | was shot in | Hamilton , Ontario , Canada
II | inhabited between | 1000.The
Basketmaker Eras | inhabited between | 1000.The
Phillip Gwynne | has written | numerous other books , including children
Phillip Gwynne | has written | numerous other books , including children
Phillip Gwynne | has written | numerous other books , including children
Phillip Gwynne | has written | numerous other books , including young
Phillip Gwynne | has written | numerous other books , including young
Phillip Gwynne | has written | numerous other books , including young
Phillip Gwynne | has written | numerous other books , including adult
Phillip Gwynne | has written | numerous other books , including adult
Phillip Gwynne | has written | numerous other books , including adult
Phillip Gwynne | has written | numerous other books , including screenplays
Phillip Gwynne | has written | numerous other books , including screenplays
Phillip Gwynne | has written | numerous other books , including screenplays
Phillip Gwynne | has written | numerous other books , including screenplays
Phillip Gwynne | has written | numerous other books , including movies
Phillip Gwynne | has written | numerous other books , including movies
Phillip Gwynne | has written | numerous other books , including movies
Syria | submitted for | the first time in 2017
Syria | submitted for | the first time in 2017
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
Daniela de Oliveira Piedade | participated at | the 2004 Summer Olympics in Athens , at the 2008 Summer Olympics in Beijing and at the 2012 Summer Olympics in London
The film 's sets | were designed by | the art director Hertha Hareiter
The film 's sets | were designed by | the art director Hertha Hareiter
The film 's sets | were designed by | the art director Hertha Hareiter
the trophy itself | was donated to | the NHA
the trophy itself | was donated by | Canadian Senator M. J. O'Brien
the trophy itself | was donated by | Canadian Senator M. J. O'Brien
the trophy itself | was donated by | Canadian Senator M. J. O'Brien
the trophy itself | was donated in | honour of his son , Ambrose O'Brien
the trophy itself | was donated in | honour of his son , Ambrose O'Brien
the trophy itself | was donated in | honour of his son , Ambrose O'Brien
O'Brien Cup , as labelled on the trophy itself , | was awarded From | 1927–28 until 1937–38
O'Brien Cup , as labelled on the trophy itself , | was awarded From | 1927–28 until 1937–38
an e - commerce company | handles for | Dell
an e - commerce company | handles for | AARP
an e - commerce company | handles for | Intel
an e - commerce company | handles for | Hilton Hotel
FlhDC , the master regulator of flagellar genes , | activates | rsmB RNA production
FlhDC , the master regulator of flagellar genes , | activates | rsmB RNA production
Eghajira | is eaten with | a ladle
the Cadets | defeated In | the annual Army – Navy Game
the Cadets | defeated In | the annual Army – Navy Game
1542 Schalén , provisional designation 1941 QE , | was discovered on | 26 August 1941
1542 Schalén , provisional designation 1941 QE , | was discovered by | Finnish astronomer Yrjö Väisälä
1542 Schalén , provisional designation 1941 QE , | was discovered by | Finnish astronomer Yrjö Väisälä
1542 Schalén , provisional designation 1941 QE , | was discovered by | Finnish astronomer Yrjö Väisälä
1542 Schalén , provisional designation 1941 QE , | was discovered at | Turku Observatory in Southwest Finland
1542 Schalén , provisional designation 1941 QE , | was discovered at | Turku Observatory in Southwest Finland
script | were written by | Kannadasan
script | were written by | Panju Arunachalam
Music | stars with | Sowcar Janaki
Music | stars with | R. S. Manohar
Music | stars with | Gandhimathi
PL Modula | was discontinued after | soon its publication
